Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2717	AMZ02717	2717B	3323434	5633050	142	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_236_6	31	67	7	0	6	6									26221	30652	26221_30652	0	2	637	676					12.08.09_06:09	0	637	676							GSM 1800	D (DCS1800)			Düren	352990276	On Air	?	-
AMZ2717	AMZ02717	2717C	3323434	5633050	142	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_236_6	31	67	7	0	6	6									46221	30652	46221_30652	3	3	701	680	650				12.08.09_06:09	3	650	701	680						GSM 1800	D (DCS1800)			Düren	352990276	On Air	?	-
AMZ2718	AMZ02718	2718A	3324139	5632544	146	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	30	89	7	2	2	4									6222	30652	6222_30652	3	2	644	691					12.08.09_06:09	3	644	691							GSM 1800	D (DCS1800)			Düren	352990274	On Air	?	306310222A
AMZ2718	AMZ02718	2718B	3324139	5632544	146	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	30	89	7	2	2	4									26222	30652	26222_30652	6	2	685	650					12.08.09_06:09	6	685	650							GSM 1800	D (DCS1800)			Düren	352990274	On Air	?	306310222A
AMZ2718	AMZ02718	2718C	3324139	5632544	146	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	30	89	7	2	2	4									46222	30652	46222_30652	0	2	698	642					12.08.09_06:09	0	698	642							GSM 1800	D (DCS1800)			Düren	352990274	On Air	?	306310222A
AMZ2719	AMZ02719	2719A	3324156	5631103	157	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	930DD85T2E-H	39	84	6	1	2	3									6223	30652	6223_30652	0	2	696	648					12.08.09_06:09	0	696	648							GSM 1800	D (DCS1800)			Düren	352990113	On Air	?	-
AMZ2719	AMZ02719	2719B	3324156	5631103	157	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	930DD85T2E-H	39	84	6	1	2	3									26223	30652	26223_30652	0	1	663						12.08.09_06:09	0	663								GSM 1800	D (DCS1800)			Düren	352990113	On Air	?	-
AMZ2719	AMZ02719	2719C	3324156	5631103	157	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	930DD85T2E-H	39	84	6	0	2	2									46223	30652	46223_30652	3	2	706	692					12.08.09_06:09	3	706	692							GSM 1800	D (DCS1800)			Düren	352990113	On Air	?	-
AMZ2720	AMZ02720	2720A	3322946	5631773	132	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	24	89	7	0	2	2									6224	30652	6224_30652	3	3	646	673	690				12.08.09_06:09	3	646	673	690						GSM 1800	D (DCS1800)			Düren	352990401	On Air	?	306310224A
AMZ2720	AMZ02720	2720B	3322946	5631773	132	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	24	89	7	0	2	2									26224	30652	26224_30652	0	3	712	679	652				12.08.09_06:09	0	712	679	652						GSM 1800	D (DCS1800)			Düren	352990401	On Air	?	306310224A
AMZ2720	AMZ02720	2720C	3322946	5631773	132	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	24	89	7	0	2	2									46224	30652	46224_30652	1	3	665	693	657				12.08.09_06:09	1	693	657	665						GSM 1800	D (DCS1800)			Düren	352990401	On Air	?	306310224A
AMZ2721	AMZ02721	2721A	3321506	5632047	128	90	Kein MHA	TOC	not_defined	D1-Barring	1	10	K 742_271_7_D	23	68	10	0	7	7									6225	30652	6225_30652	2	2	1008	1001					12.08.09_06:09	2	654	714							GSM 900	E (E-GSM900)			Düren	352994545	On Air	?	306310225A
AMZ2721	AMZ02721	2721B	3321506	5632047	128	90	Kein MHA	TOC	not_defined	D1-Barring	1	170	K 742_271_7_D	23	68	10	0	7	7									26225	30652	26225_30652	2	2	681	1021					12.08.09_06:09	2	681	719							GSM 900	E (E-GSM900)			Düren	352994545	On Air	?	306310225A
AMZ2721	AMZ02721	2721C	3321506	5632047	128	90	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 742_271_7_D	23	68	10	0	7	7									46225	30652	46225_30652	5	2	1023	1016					12.08.09_06:09	4	677	699							GSM 900	E (E-GSM900)			Düren	352994545	On Air	?	306310225A
AMZ2722	AMZ02722	2722A	3319667	5627064	202	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	100	K 800_10304_6_D	26	65	11	0	6	6									6226	30652	6226_30652	5	1	1020						12.08.09_06:09	4	683								GSM 900	E (E-GSM900)			Hürtgenwald	352991400	On Air	?	-
AMZ2722	AMZ02722	2722B	3319667	5627064	202	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	200	K 800_10304_7_D	26	65	11	0	7	7									26226	30652	26226_30652	2	1	1022						12.08.09_06:09	2	638								GSM 900	E (E-GSM900)			Hürtgenwald	352991400	On Air	?	-
AMZ2722	AMZ02722	2722C	3319667	5627064	202	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	290	K 800_10304_7_D	26	65	11	0	7	7									46226	30652	46226_30652	4	1	1006						12.08.09_06:09	0	661								GSM 900	E (E-GSM900)			Hürtgenwald	352991400	On Air	?	-
AMZ2723	AMZ02723	2723A	3323709	5634309	134	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565B-VT_9_D	28	66	10	0	9	9									6227	30652	6227_30652	5	2	703	700					12.08.09_06:09	5	703	700							GSM 900	E (E-GSM900)			Düren	352990311	On Air	?	306310227A
AMZ2723	AMZ02723	2723B	3323709	5634309	134	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	DBXLH-6565B-VT_9_D	28	66	10	0	9	9									26227	30652	26227_30652	2	2	670	660					12.08.09_06:09	2	670	660							GSM 900	E (E-GSM900)			Düren	352990311	On Air	?	306310227A
AMZ2724	AMZ02724	2724A	3311840	5635238	151	40	Kein MHA	TOC	_NEU_900	unset	1	90	CTSDG-06515-XD_6_D	19	63	10	0	6	6									6228	30652	6228_30652																			GSM 900	E (E-GSM900)			Eschweiler , Rheinl	352991246	Sonderprojekte\FY09	?	-
AMZ2724	AMZ02724	2724B	3311840	5635238	151	40	Kein MHA	TOC	_NEU_900	unset	1	230	CTSDG-06515-XD_6_D	19	63	10	0	6	6									26228	30652	26228_30652																			GSM 900	E (E-GSM900)			Eschweiler , Rheinl	352991246	Sonderprojekte\FY09	?	-
AMZ2724	AMZ02724	2724C	3311840	5635238	151	40	Kein MHA	TOC	_NEU_900	unset	1	350	CTSDG-06515-XD_9_D	19	64	10	0	9	9									46228	30652	46228_30652																			GSM 900	E (E-GSM900)			Eschweiler , Rheinl	352991246	Sonderprojekte\FY09	?	-
AMZ2725	AMZ02725	2725A	3335689	5630002	131	10	MHA	BSS-blocked	not_defined	unset	1	0	CTSDG-06513-XD_4_D	20	64	15	0	4	4																														GSM 900	E (E-GSM900)			Nörvenich	352991085	Pool	?	-
AMZ2725	AMZ02725	2725B	3335689	5630002	131	10	MHA	BSS-blocked	not_defined	unset	1	120	CTSDG-06513-XD_4_D	20	64	15	0	4	4																														GSM 900	E (E-GSM900)			Nörvenich	352991085	Pool	?	-
AMZ2725	AMZ02725	2725C	3335689	5630002	131	10	MHA	BSS-blocked	not_defined	unset	1	240	CTSDG-06513-XD_4_D	20	64	15	0	4	4																														GSM 900	E (E-GSM900)			Nörvenich	352991085	Pool	?	-
AMZ2726	AMZ02726	2726A	3314713	5635315	123	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	90	K 742_265_7_D	30	69	10	0	7	7									6230	30652	6230_30652	3	1	1012						12.08.09_06:09	4	647								GSM 900	E (E-GSM900)			Langerwehe	352990257	On Air	?	-
AMZ2726	AMZ02726	2726B	3314713	5635315	123	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	210	K 742_265_5	30	63	5	0	5	5									26230	30652	26230_30652	6	2	683	692					12.08.09_06:09	6	683	692							GSM 1800	D (DCS1800)			Langerwehe	352990257	On Air	?	-
AMZ2726	AMZ02726	2726C	3314713	5635315	123	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	330	K 742_265_4	30	64	5	0	4	4									46230	30652	46230_30652	3	1	658						12.08.09_06:09	3	658	718							GSM 1800	D (DCS1800)			Langerwehe	352990257	On Air	?	-
AMZ2726	AMZ02726	2726E	3314713	5635315	123	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	210	K 742_265_7_D	30	69	10	0	7	7									32230	30652	32230_30652	4	1	1018																GSM 900	E (E-GSM900)			Langerwehe	352990257	On Air	?	-
AMZ2726	AMZ02726	2726F	3314713	5635315	123	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	330	K 742_265_7_D	30	69	10	0	7	7									52230	30652	52230_30652	5	1	1002																GSM 900	E (E-GSM900)			Langerwehe	352990257	On Air	?	-
AMZ2727	AMZ02727	2727A	3317671	5632730	127	92	Kein MHA	TOC	not_defined	unset	1	110	K 739_664_8_D	33	90	15	0	8	8									6231	30652	6231_30652	5	2	1018	1015					12.08.09_06:09	5	1018	1015							GSM 900	E (E-GSM900)			Düren	352991014	On Air	?	306312036D
AMZ2727	AMZ02727	2727B	3317671	5632730	127	92	Kein MHA	TOC	not_defined	unset	1	240	K 739_684_7_D	33	66	15	0	7	7									26231	30652	26231_30652	0	2	1001	1010					12.08.09_06:09	0	1001	1010							GSM 900	E (E-GSM900)			Düren	352991014	On Air	?	306312036D
AMZ2727	AMZ02727	2727C	3317671	5632730	127	92	Kein MHA	TOC	not_defined	unset	1	330	K 739_664_8_D	33	90	15	0	8	8									46231	30652	46231_30652	4	1	1004						12.08.09_06:09	4	1004								GSM 900	E (E-GSM900)			Düren	352991014	On Air	?	306312036D
AMZ2728	AMZ02728	2728A	3319963	5628969	177	100	MHA	TOC	not_defined	D1-Barring	1	0	UMWD-09014-XD_2	15	89	7	0	2	2									6233	30652	6233_30652	0	2	671	714					12.08.09_06:09	0	671	714							GSM 1800	D (DCS1800)			Düren	352990142	On Air	?	306310233A
AMZ2728	AMZ02728	2728B	3319963	5628969	177	100	MHA	TOC	not_defined	D1-Barring	1	120	UMWD-09014-XD_2	15	89	7	0	2	2									26233	30652	26233_30652	0	1	667						12.08.09_06:09	0	667								GSM 1800	D (DCS1800)			Düren	352990142	On Air	?	306310233A
AMZ2728	AMZ02728	2728C	3319963	5628969	177	100	MHA	TOC	not_defined	D1-Barring	1	240	UMWD-09014-XD_2	15	89	7	0	2	2									46233	30652	46233_30652	1	1	688						12.08.09_06:09	1	688								GSM 1800	D (DCS1800)			Düren	352990142	On Air	?	306310233A
AMZ2729	AMZ02729	2729A	3323164	5629784	137	100	Kein MHA	TOC	not_defined	D1-Barring	1	170	K 739_495	36	64	7	1	2	3									6234	30652	6234_30652	2	2	644	691					12.08.09_06:09	2	644	691							GSM 1800	D (DCS1800)			Düren	352990277	On Air	?	306310234A
AMZ2729	AMZ02729	2729B	3323164	5629784	137	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_495	36	64	7	0	2	2									26234	30652	26234_30652	0	2	702	678					12.08.09_06:09	0	702	678							GSM 1800	D (DCS1800)			Düren	352990277	On Air	?	306310234A
AMZ2729	AMZ02729	2729C	3323164	5629784	137	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	K 739_496	36	65	7	-1	6	5									46234	30652	46234_30652	0	1	669						12.08.09_06:09	0	669								GSM 1800	D (DCS1800)			Düren	352990277	On Air	?	306310234A
AMZ2730	AMZ02730	2730A	3322679	5627259	144	690	Kein MHA	BSS-blocked	not_defined	unset	1	30	930DD85T2E-H	29	84	6	0	2	2									6235	30652	6235_30652																			GSM 1800	D (DCS1800)			Kreuzau	352990100	NE-Friedhof	?	306310235A
AMZ2730	AMZ02730	2730B	3322679	5627259	144	690	Kein MHA	BSS-blocked	not_defined	unset	1	160	930DD65T2E-H	29	64	6	0	2	2									26235	30652	26235_30652																			GSM 1800	D (DCS1800)			Kreuzau	352990100	NE-Friedhof	?	306310235A
AMZ2730	AMZ02730	2730C	3322679	5627259	144	690	Kein MHA	BSS-blocked	not_defined	unset	1	290	930DD85T2E-H	29	84	6	0	2	2									46235	30652	46235_30652																			GSM 1800	D (DCS1800)			Kreuzau	352990100	NE-Friedhof	?	306310235A
AMZ2731	AMZ02731	2731A	3321902	5625418	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	50	K 739_707	27	89	7	0	2	2									6236	30652	6236_30652	0	2	646	673					12.08.09_06:09	0	646	673							GSM 1800	D (DCS1800)			Kreuzau	352990347	On Air	?	-
AMZ2731	AMZ02731	2731B	3321902	5625418	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	170	K 739_707	27	89	7	2	2	4									26236	30652	26236_30652	5	2	659	715					12.08.09_06:09	5	659	715							GSM 1800	D (DCS1800)			Kreuzau	352990347	On Air	?	-
AMZ2731	AMZ02731	2731C	3321902	5625418	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	290	K 739_707	27	89	7	0	2	2									46236	30652	46236_30652	1	1	705						12.08.09_06:09	1	705								GSM 1800	D (DCS1800)			Kreuzau	352990347	On Air	?	-
AMZ2732	AMZ02732	2732A	3325071	5627533	174	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 800_10304_7_D	28	65	11	0	7	7									6237	30652	6237_30652	4	1	1007						12.08.09_06:09	2	710								GSM 900	E (E-GSM900)			Kreuzau	352990444	On Air	?	306310237A
AMZ2732	AMZ02732	2732B	3325071	5627533	174	100	Kein MHA	TOC	not_defined	D1-Barring	1	80	K 800_10304_7_D	30	65	11	0	7	7									26237	30652	26237_30652	5	2	1001	1005					12.08.09_06:09	3	708								GSM 900	E (E-GSM900)			Kreuzau	352990444	On Air	?	306310237A
AMZ2732	AMZ02732	2732C	3325071	5627533	174	100	Kein MHA	TOC	not_defined	D1-Barring	1	140	K 800_10304_7_D	30	65	11	0	7	7									46237	30652	46237_30652	6	1	1014						12.08.09_06:09	4	665								GSM 900	E (E-GSM900)			Kreuzau	352990444	On Air	?	306310237A
AMZ2734	AMZ02734	2734A	3319246	5637952	107	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	930DD85T2E-H	47	84	6	2	2	4									6239	30652	6239_30652	0	1	701						12.08.09_06:09	0	701								GSM 1800	D (DCS1800)			Düren	352990162	On Air	?	-
AMZ2734	AMZ02734	2734B	3319246	5637952	107	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	930DD65T2E-H	47	64	6	0	2	2									26239	30652	26239_30652	6	2	652	684					12.08.09_06:09	6	652	684							GSM 1800	D (DCS1800)			Düren	352990162	On Air	?	-
AMZ2734	AMZ02734	2734C	3319246	5637952	107	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	930DD85T2E-H	47	84	6	0	2	2									46239	30652	46239_30652	3	2	640	661					12.08.09_06:09	3	640	661							GSM 1800	D (DCS1800)			Düren	352990162	On Air	?	-
AMZ2735	AMZ02735	2735A	3320333	5634183	122	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	29	89	7	3	2	5									6240	30652	6240_30652	1	1	709						12.08.09_06:09	1	709								GSM 1800	D (DCS1800)			Düren	352990055	On Air	?	-
AMZ2735	AMZ02735	2735B	3320333	5634183	122	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	29	89	7	2	2	4									26240	30652	26240_30652	3	1	641						12.08.09_06:09	3	641								GSM 1800	D (DCS1800)			Düren	352990055	On Air	?	-
AMZ2735	AMZ02735	2735C	3320333	5634183	122	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	29	89	7	2	2	4									46240	30652	46240_30652	1	2	637	676					12.08.09_06:09	1	637	676							GSM 1800	D (DCS1800)			Düren	352990055	On Air	?	-
AMZ2736	AMZ02736	2736A	3319942	5635791	113	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_685_4_D	17	66	9	0	4	4									6241	30652	6241_30652	7	1	1009						12.08.09_06:09	7	1009								GSM 900	E (E-GSM900)			Düren	352990263	On Air	?	306310241A
AMZ2736	AMZ02736	2736B	3319942	5635791	113	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_685_4_D	17	66	9	0	4	4									26241	30652	26241_30652	0	1	1014						12.08.09_06:09	0	1014								GSM 900	E (E-GSM900)			Düren	352990263	On Air	?	306310241A
AMZ2736	AMZ02736	2736C	3319942	5635791	113	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_685_4_D	17	66	9	0	4	4									46241	30652	46241_30652	7	1	1021						12.08.09_06:09	7	1021								GSM 900	E (E-GSM900)			Düren	352990263	On Air	?	306310241A
AMZ2737	AMZ02737	2737A	3321708	5635244	121	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	27	89	7	0	2	2									6242	30652	6242_30652	5	2	707	715					12.08.09_06:09	5	707	715							GSM 1800	D (DCS1800)			Düren	352990134	On Air	?	306310242A
AMZ2737	AMZ02737	2737B	3321708	5635244	121	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	27	89	7	0	2	2									26242	30652	26242_30652	0	2	687	681					12.08.09_06:09	0	687	681							GSM 1800	D (DCS1800)			Düren	352990134	On Air	?	306310242A
AMZ2737	AMZ02737	2737C	3321708	5635244	121	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	27	89	7	2	2	4									46242	30652	46242_30652	4	2	697	679					12.08.09_06:09	4	697	679							GSM 1800	D (DCS1800)			Düren	352990134	On Air	?	306310242A
AMZ2738	AMZ02738	2738A	3321844	5634009	121	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_4	28	68	7	0	4	4									6243	30652	6243_30652	5	2	704	695					12.08.09_06:09	5	704	695							GSM 1800	D (DCS1800)			Düren	352990268	On Air	?	-
AMZ2738	AMZ02738	2738B	3321844	5634009	121	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_4	28	68	7	0	4	4									26243	30652	26243_30652	1	3	683	675	715				12.08.09_06:09	1	683	675	715						GSM 1800	D (DCS1800)			Düren	352990268	On Air	?	-
AMZ2738	AMZ02738	2738C	3321844	5634009	121	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_4	28	68	7	0	4	4									46243	30652	46243_30652	4	2	639	658					12.08.09_06:09	4	639	658							GSM 1800	D (DCS1800)			Düren	352990268	On Air	?	-
AMZ2739	AMZ02739	2739A	3323209	5636241	123	670	Kein MHA	BSS-blocked	not_defined	unset	1	45	K 739_495	25	64	7	0	2	2									6244	30652	6244_30652																			GSM 1800	D (DCS1800)			Düren	352990267	NE-Friedhof	?	-
AMZ2739	AMZ02739	2739B	3323209	5636241	123	670	Kein MHA	BSS-blocked	not_defined	unset	1	180	K 739_495	25	64	7	2	2	4									26244	30652	26244_30652																			GSM 1800	D (DCS1800)			Düren	352990267	NE-Friedhof	?	-
AMZ2739	AMZ02739	2739C	3323209	5636241	123	670	Kein MHA	BSS-blocked	not_defined	unset	1	315	K 739_495	25	64	7	0	2	2									46244	30652	46244_30652																			GSM 1800	D (DCS1800)			Düren	352990267	NE-Friedhof	?	-
AMZ2740	AMZ02740	2740A	3325205	5635106	125	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	21	89	7	0	2	2									6245	30652	6245_30652	7	2	693	699					12.08.09_06:09	7	693	699							GSM 1800	D (DCS1800)			Merzenich , Kr Düren	352990374	On Air	?	-
AMZ2740	AMZ02740	2740B	3325205	5635106	125	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	21	89	7	0	2	2									26245	30652	26245_30652	2	2	710	651					12.08.09_06:09	2	710	651							GSM 1800	D (DCS1800)			Merzenich , Kr Düren	352990374	On Air	?	-
AMZ2740	AMZ02740	2740C	3325205	5635106	125	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	21	89	7	0	2	2									46245	30652	46245_30652	7	2	666	677					12.08.09_06:09	7	666	677							GSM 1800	D (DCS1800)			Merzenich , Kr Düren	352990374	On Air	?	-
AMZ2741	AMZ02741	2741A	3333395	5633082	118	100	MHA	TOC	not_defined	D1-Barring	1	340	K 739_707	37	89	7	0	2	2									6246	30652	6246_30652	1	1	642						12.08.09_06:09	1	642								GSM 1800	D (DCS1800)			Nörvenich	352992098	On Air	?	-
AMZ2741	AMZ02741	2741B	3333395	5633082	118	100	MHA	TOC	not_defined	D1-Barring	1	100	K 739_707	37	89	7	0	2	2									26246	30652	26246_30652	1	2	711	706					12.08.09_06:09	1	711	706							GSM 1800	D (DCS1800)			Nörvenich	352992098	On Air	?	-
AMZ2741	AMZ02741	2741C	3333395	5633082	118	100	MHA	TOC	not_defined	D1-Barring	1	230	K 739_707	37	89	7	0	2	2									46246	30652	46246_30652	6	2	718	657					12.08.09_06:09	6	657	718							GSM 1800	D (DCS1800)			Nörvenich	352992098	On Air	?	-
AMZ2742	AMZ02742	2742A	3333154	5638262	102	100	Kein MHA	TOC	not_defined	D1-Barring	1	10	K 739_495	21	64	7	2	2	4									6247	30652	6247_30652	5	2	705	656					12.08.09_06:09	5	705	656							GSM 1800	D (DCS1800)			Kerpen	350990365	On Air	?	-
AMZ2742	AMZ02742	2742B	3333154	5638262	102	100	Kein MHA	TOC	not_defined	D1-Barring	1	110	K 739_707	21	89	7	2	2	4									26247	30652	26247_30652	1	2	647	717					12.08.09_06:09	1	647	717							GSM 1800	D (DCS1800)			Kerpen	350990365	On Air	?	-
AMZ2742	AMZ02742	2742C	3333154	5638262	102	100	Kein MHA	TOC	not_defined	D1-Barring	1	230	K 739_707	21	89	7	2	2	4									46247	30652	46247_30652	7	1	713						12.08.09_06:09	7	713								GSM 1800	D (DCS1800)			Kerpen	350990365	On Air	?	-
AMZ2743	AMZ02743	2743A	3319912	5625237	257	92	MHA	TOC	not_defined	D1-Barring	1	120	CTSDG-06515-XD_9_D	33	64	10	0	9	9									6248	30652	6248_30652	2	2	1016	1003					12.08.09_06:09	2	1016	1003							GSM 900	E (E-GSM900)			Kreuzau	352990563	On Air	?	-
AMZ2743	AMZ02743	2743B	3319912	5625237	257	92	MHA	TOC	not_defined	D1-Barring	1	200	CTSDG-06515-XD_8_D	33	64	10	0	8	8									26248	30652	26248_30652	7	1	1010						12.08.09_06:09	7	1010								GSM 900	E (E-GSM900)			Kreuzau	352990563	On Air	?	-
AMZ2743	AMZ02743	2743C	3319912	5625237	257	92	MHA	TOC	not_defined	D1-Barring	1	280	CTSDG-06515-XD_7_D	33	64	10	0	7	7									46248	30652	46248_30652	7	1	1013						12.08.09_06:09	7	1013								GSM 900	E (E-GSM900)			Kreuzau	352990563	On Air	?	-
AMZ2744	AMZ02744	2744A	3328062	5632925	139	92	Kein MHA	TOC	not_defined	unset	1	90	CTSDG-06516-XD_4_D	30	65	7	0	4	4									6249	30652	6249_30652	6	2	1021	1004					12.08.09_06:09	6	1021	1004							GSM 900	E (E-GSM900)			Merzenich Girbelsrath	352990636	On Air	?	306310249A
AMZ2744	AMZ02744	2744B	3328062	5632925	139	92	Kein MHA	TOC	not_defined	unset	1	200	LBX-9013DS-VT_4_D	30	85	10	0	4	4									26249	30652	26249_30652	6	2	1012	1023					12.08.09_06:09	6	1012	1023							GSM 900	E (E-GSM900)			Merzenich Girbelsrath	352990636	On Air	?	306310249A
AMZ2744	AMZ02744	2744C	3328062	5632925	139	92	Kein MHA	TOC	not_defined	unset	1	330	CTSDG-06516-XD_4_D	30	65	7	0	4	4									46249	30652	46249_30652	0	2	1016	1019					12.08.09_06:09	0	1019	1016							GSM 900	E (E-GSM900)			Merzenich Girbelsrath	352990636	On Air	?	306310249A
AMZ2747	AMZ02747	2747A	3323183	5627188	143	90	MHA	TOC	not_defined	D1-Barring	1	10	UMWD-06516A-XD_2	32	68	7	0	2	2									6252	30652	6252_30652	5	2	655	716					12.08.09_06:09	5	655	716							GSM 1800	D (DCS1800)			Kreuzau	352990816	On Air	?	306310252D
AMZ2747	AMZ02747	2747B	3323183	5627188	143	90	MHA	TOC	not_defined	D1-Barring	1	180	UMWD-06516A-XD_4	32	67	7	0	4	4									26252	30652	26252_30652	4	2	696	677					12.08.09_06:09	4	696	677							GSM 1800	D (DCS1800)			Kreuzau	352990816	On Air	?	306310252D
AMZ2747	AMZ02747	2747C	3323183	5627188	143	90	MHA	TOC	not_defined	D1-Barring	1	280	UMWD-06516A-XD_2	32	68	7	0	2	2									46252	30652	46252_30652	3	2	648	690					12.08.09_06:09	3	690	648							GSM 1800	D (DCS1800)			Kreuzau	352990816	On Air	?	306310252D
AMZ2748	AMZ02748	2748A	3323366	5636608	120	92	MHA	TOC	not_defined	D1-Barring	1	0	UMWD-09014-XD_4	21	88	7	0	4	4									6253	30652	6253_30652	0	1	672						12.08.09_06:09	0	672								GSM 1800	D (DCS1800)			Düren	352990817	On Air	?	306310253A
AMZ2748	AMZ02748	2748B	3323366	5636608	120	92	MHA	TOC	not_defined	D1-Barring	1	120	UMWD-09014-XD_4	21	88	7	0	4	4									26253	30652	26253_30652	1	1	721						12.08.09_06:09	1	721								GSM 1800	D (DCS1800)			Düren	352990817	On Air	?	306310253A
AMZ2748	AMZ02748	2748C	3323366	5636608	120	92	MHA	TOC	not_defined	D1-Barring	1	240	UMWD-06516A-XD_4	21	67	7	0	4	4									46253	30652	46253_30652	3	2	668	664					12.08.09_06:09	3	664	668							GSM 1800	D (DCS1800)			Düren	352990817	On Air	?	306310253A
AMZ2751	AMZ02751	2751A	3318526	5643798	103	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	110	TBXLHA-6565B-VT_8_D	30	65	9	0	8	8																														GSM 900	E (E-GSM900)			Jülich	352991360	2G\VA\FY09\RoamRepl\Q4	?	-
AMZ2751	AMZ02751	2751B	3318526	5643798	103	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	220	TBXLHA-6565B-VT_9_D	30	65	9	0	9	9																														GSM 900	E (E-GSM900)			Jülich	352991360	2G\VA\FY09\RoamRepl\Q4	?	-
AMZ2751	AMZ02751	2751C	3318526	5643798	103	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	340	TBXLHA-6565B-VT_9_D	30	65	9	0	9	9																														GSM 900	E (E-GSM900)			Jülich	352991360	2G\VA\FY09\RoamRepl\Q4	?	-
