ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.000005723	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.004520160	0.000000000	0.000012402	0.000000000	ZMKA432B	
INT	0	0	0.000458226	0.000000000	0.000000030	0.000000000	ZMKA433B	
INT	0	0	0.000353485	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000014112	0.000000000	0.000000000	0.000000000	ZMKA434B	
INT	0	0	0.001527370	0.000000000	0.000001175	0.000000000	ZMKA436A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA436B	
INT	0	0	0.000025378	0.000000000	0.000000000	0.000000000	ZMKA437A	
INT	0	0	0.003678580	0.000000000	0.000018250	0.000000000	ZMKA437B	
INT	0	0	0.000001379	0.000000000	0.000000000	0.000000000	ZMKA440A	
INT	0	0	0.000002641	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.001458990	0.000000000	0.000000791	0.000000000	ZMKA893B	
INT	0	0	0.000090187	0.000000000	0.000000000	0.000000000	ZMKA899A	
INT	0	0	0.000830567	0.000000000	0.000000276	0.000000000	ZMKA899B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000493294	0.000000000	0.000000371	0.000000000	ZMKA901B	
INT	0	0	0.000037379	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000570951	0.000000000	0.000000030	0.000000000	ZMKA904B	
INT	0	0	0.000454899	0.000000000	0.000000103	0.000000000	ZMKA906B	
INT	0	0	0.000342679	0.000000000	0.000000030	0.000000000	ZMKA907B	
INT	0	0	0.000001793	0.000000000	0.000000000	0.000000000	ZMKA911A	
INT	0	0	0.000068364	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000334848	0.000000000	0.000000030	0.000000000	ZMKA914A	
INT	0	0	0.001057360	0.000000000	0.000000449	0.000000000	ZMKA914B	
INT	0	0	0.000060184	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000444300	0.000000000	0.000000030	0.000000000	ZMKA918B	
INT	0	0	0.000001357	0.000000000	0.000000000	0.000000000	ZMKA926A	
INT	0	0	0.000346352	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000001881	0.000000000	0.000000000	0.000000000	ZMKA928A	
INT	0	0	0.000082703	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000138076	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000080346	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000021479	0.000000000	0.000000000	0.000000000	ZMKA930A	
INT	0	0	0.000003871	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000048386	0.000000000	0.000000000	0.000000000	ZMKA931A	
INT	0	0	0.000374480	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000016293	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000377845	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000151040	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000264239	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000000935	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.000321568	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.000073985	0.000000000	0.000000000	0.000000000	ZMKA970A	
INT	0	0	0.000004757	0.000000000	0.000000000	0.000000000	ZMKA970B	
INT	0	0	0.000114382	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.003368110	0.000000000	0.000005326	0.000000000	ZMKA974A	
INT	0	0	0.000000626	0.000000000	0.000000000	0.000000000	ZMKA974B	
INT	0	0	0.001483190	0.000000000	0.000002830	0.000000000	ZMKA974C	
INT	0	0	0.016338600	0.000000000	0.000356952	0.000000000	ZMKA978A	
INT	0	0	0.000151247	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.036257200	0.000000000	0.001620680	0.000000000	ZMKA978C	
INT	0	0	0.000404553	0.000000000	0.000000142	0.000000000	ZMKA980C	
INT	0	0	0.000289974	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.000311704	0.000000000	0.000000030	0.000000000	ZMKA982C	
INT	0	0	0.000009326	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000000350	0.000000000	0.000000000	0.000000000	ZMKA986B	
INT	0	0	0.000009878	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000159044	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000003165	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000174184	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000001018	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000006632	0.000000000	0.000000000	0.000000000	ZMKA991C	
INT	0	0	0.001095500	0.000000000	0.000001214	0.000000000	ZMKA995A	
INT	0	0	0.000091109	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.052314200	0.000000000	0.002743130	0.000000000	ZMKA995C	
INT	0	0	0.002048100	0.000000000	0.000000902	0.000000000	ZMKA996C	
SUBCELL	0	0	0.117000000	0.000000000	159	ZMKA059B	
INT	0	0	0.000239054	0.000000000	0.000000087	0.000000000	223-11A	
INT	0	0	0.000059564	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.000022223	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000109157	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000026154	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000168	0.000000000	0.000000000	0.000000000	ZMKA027A	
INT	0	0	0.000011364	0.000000000	0.000000000	0.000000000	ZMKA027B	
INT	0	0	0.000012139	0.000000000	0.000000000	0.000000000	ZMKA038B	
INT	0	0	0.000014405	0.000000000	0.000000000	0.000000000	ZMKA040A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA040B	
INT	0	0	0.000001183	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000053744	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000142339	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000001199	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA044A	
INT	0	0	0.000022956	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.000001438	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000000285	0.000000000	0.000000000	0.000000000	ZMKA046B	
INT	0	0	0.000003875	0.000000000	0.000000000	0.000000000	ZMKA048B	
INT	0	0	0.000004534	0.000000000	0.000000000	0.000000000	ZMKA051A	
INT	0	0	0.000000591	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000000203	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000157367	0.000000000	0.000000030	0.000000000	ZMKA052C	
INT	0	0	0.000000337	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000041041	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000008182	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000070841	0.000000000	0.000000000	0.000000000	ZMKA056A	
INT	0	0	0.000003143	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000038969	0.000000000	0.000000000	0.000000000	ZMKA056C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.000091396	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000008147	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000038509	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.020652500	0.000000000	0.000726725	0.000000000	ZMKA059A	
INT	0	0	0.000000091	0.000000000	0.000000000	0.000000000	ZMKA090B	
INT	0	0	0.000002758	0.000000000	0.000000000	0.000000000	ZMKA091B	
INT	0	0	0.000479025	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000001448	0.000000000	0.000000000	0.000000000	ZMKA092B	
INT	0	0	0.000000198	0.000000000	0.000000000	0.000000000	ZMKA093A	
INT	0	0	0.000056525	0.000000000	0.000000000	0.000000000	ZMKA093B	
INT	0	0	0.009398240	0.000000000	0.000236772	0.000000000	ZMKA096A	
INT	0	0	0.016460200	0.000000000	0.000307207	0.000000000	ZMKA096B	
INT	0	0	0.000156782	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.000000112	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000002385	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA160B	
INT	0	0	0.000006864	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.000000250	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA187A	
INT	0	0	0.000050181	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.001660120	0.000000000	0.000001226	0.000000000	ZMKA188A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA188B	
INT	0	0	0.000000658	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000220464	0.000000000	0.000000000	0.000000000	ZMKA323C	
INT	0	0	0.024961300	0.000000000	0.000885410	0.000000000	ZMKA324A	
INT	0	0	0.000306841	0.000000000	0.000000087	0.000000000	ZMKA324B	
INT	0	0	0.022397700	0.000000000	0.000550819	0.000000000	ZMKA324C	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.000979923	0.000000000	0.000002139	0.000000000	ZMKA325B	
INT	0	0	0.021941900	0.000000000	0.000330593	0.000000000	ZMKA325C	
INT	0	0	0.000197273	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.022685800	0.000000000	0.000339505	0.000000000	ZMKA327B	
INT	0	0	0.050852900	0.000000000	0.002811340	0.000000000	ZMKA328A	
INT	0	0	0.041875600	0.000000000	0.001355080	0.000000000	ZMKA328B	
INT	0	0	0.000821515	0.000000000	0.000000133	0.000000000	ZMKA328C	
INT	0	0	0.003618250	0.000000000	0.000004816	0.000000000	ZMKA330A	
INT	0	0	0.053182000	0.000000000	0.003279250	0.000000000	ZMKA330B	
INT	0	0	0.000025262	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.034587700	0.000000000	0.000777567	0.000000000	ZMKA331A	
INT	0	0	0.051378200	0.000000000	0.002360180	0.000000000	ZMKA331B	
INT	0	0	0.004412260	0.000000000	0.000016039	0.000000000	ZMKA332A	
INT	0	0	0.017859900	0.000000000	0.000284504	0.000000000	ZMKA332B	
INT	0	0	0.000004427	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.002490110	0.000000000	0.000002366	0.000000000	ZMKA333A	
INT	0	0	0.002992390	0.000000000	0.000003796	0.000000000	ZMKA333B	
INT	0	0	0.000001624	0.000000000	0.000000000	0.000000000	ZMKA333C	
INT	0	0	0.002049380	0.000000000	0.000001321	0.000000000	ZMKA334A	
INT	0	0	0.004184250	0.000000000	0.000007189	0.000000000	ZMKA334B	
INT	0	0	0.000000350	0.000000000	0.000000000	0.000000000	ZMKA334C	
INT	0	0	0.000003200	0.000000000	0.000000000	0.000000000	ZMKA422B	
INT	0	0	0.000006436	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.000015966	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000009487	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000087996	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000001330	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000005518	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000005028	0.000000000	0.000000000	0.000000000	ZMKA428A	
INT	0	0	0.000043115	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000022798	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000321330	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.004139480	0.000000000	0.000007299	0.000000000	ZMKA431A	
INT	0	0	0.000003116	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA431C	
INT	0	0	0.000010833	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.006046610	0.000000000	0.000020064	0.000000000	ZMKA432B	
INT	0	0	0.000930216	0.000000000	0.000000172	0.000000000	ZMKA433B	
INT	0	0	0.000567494	0.000000000	0.000000052	0.000000000	ZMKA434A	
INT	0	0	0.000047984	0.000000000	0.000000000	0.000000000	ZMKA434B	
INT	0	0	0.006188040	0.000000000	0.000025469	0.000000000	ZMKA436A	
INT	0	0	0.000001664	0.000000000	0.000000000	0.000000000	ZMKA436B	
INT	0	0	0.000023503	0.000000000	0.000000000	0.000000000	ZMKA437A	
INT	0	0	0.005131980	0.000000000	0.000013994	0.000000000	ZMKA437B	
INT	0	0	0.000000850	0.000000000	0.000000000	0.000000000	ZMKA440A	
INT	0	0	0.000010514	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.002115580	0.000000000	0.000004328	0.000000000	ZMKA893B	
INT	0	0	0.000000712	0.000000000	0.000000000	0.000000000	ZMKA893C	
INT	0	0	0.000347562	0.000000000	0.000000000	0.000000000	ZMKA899A	
INT	0	0	0.000830302	0.000000000	0.000000994	0.000000000	ZMKA899B	
INT	0	0	0.000000366	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000000826	0.000000000	0.000000000	0.000000000	ZMKA901A	
INT	0	0	0.009915500	0.000000000	0.000093884	0.000000000	ZMKA901B	
INT	0	0	0.000000337	0.000000000	0.000000000	0.000000000	ZMKA901C	
INT	0	0	0.000267821	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.001252710	0.000000000	0.000000423	0.000000000	ZMKA904B	
INT	0	0	0.000940090	0.000000000	0.000000306	0.000000000	ZMKA906B	
INT	0	0	0.000807066	0.000000000	0.000000030	0.000000000	ZMKA907B	
INT	0	0	0.000000760	0.000000000	0.000000000	0.000000000	ZMKA911A	
INT	0	0	0.000041809	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000186289	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000675870	0.000000000	0.000000401	0.000000000	ZMKA914B	
INT	0	0	0.000033407	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000271595	0.000000000	0.000000052	0.000000000	ZMKA918B	
INT	0	0	0.000001641	0.000000000	0.000000000	0.000000000	ZMKA926A	
INT	0	0	0.000667483	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000001478	0.000000000	0.000000000	0.000000000	ZMKA928A	
INT	0	0	0.000076341	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000091626	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000050913	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000026309	0.000000000	0.000000000	0.000000000	ZMKA930A	
INT	0	0	0.000004795	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000025276	0.000000000	0.000000000	0.000000000	ZMKA931A	
INT	0	0	0.000195567	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000007686	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000219095	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000319655	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000277247	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000000750	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.000246044	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.000137567	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000464809	0.000000000	0.000000164	0.000000000	ZMKA974A	
INT	0	0	0.000957675	0.000000000	0.000001205	0.000000000	ZMKA974C	
INT	0	0	0.000881215	0.000000000	0.000001061	0.000000000	ZMKA978A	
INT	0	0	0.000006631	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.007530570	0.000000000	0.000067511	0.000000000	ZMKA978C	
INT	0	0	0.000144492	0.000000000	0.000000000	0.000000000	ZMKA980C	
INT	0	0	0.000072089	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.000139171	0.000000000	0.000000030	0.000000000	ZMKA982C	
INT	0	0	0.000005378	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000000461	0.000000000	0.000000000	0.000000000	ZMKA986B	
INT	0	0	0.000010772	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000046766	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000000515	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000066747	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000000679	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000002632	0.000000000	0.000000000	0.000000000	ZMKA991C	
INT	0	0	0.000022656	0.000000000	0.000000000	0.000000000	ZMKA995A	
INT	0	0	0.000002266	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.010153800	0.000000000	0.000061644	0.000000000	ZMKA995C	
INT	0	0	0.000275261	0.000000000	0.000000143	0.000000000	ZMKA996C	
SUBCELL	0	0	0.443700000	0.000000000	164	ZMKA061A	
INT	0	0	0.000000476	0.000000000	0.000000000	0.000000000	226A	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	226B	
INT	0	0	0.000409733	0.000000000	0.000000142	0.000000000	ZMKA013A	
INT	0	0	0.000009176	0.000000000	0.000000000	0.000000000	ZMKA013C	
INT	0	0	0.083615100	0.000000000	0.002253440	0.000000000	ZMKA025A	
INT	0	0	0.000259276	0.000000000	0.000000000	0.000000000	ZMKA025B	
INT	0	0	0.000204303	0.000000000	0.000000000	0.000000000	ZMKA025C	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA055A	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA057A	
INT	0	0	0.032428700	0.000000000	0.000370923	0.000000000	ZMKA061B	
INT	0	0	0.018601100	0.000000000	0.000639638	0.000000000	ZMKA061C	
INT	0	0	0.000353136	0.000000000	0.000000999	0.000000000	ZMKA062A	
INT	0	0	0.000058841	0.000000000	0.000000000	0.000000000	ZMKA062B	
INT	0	0	0.000013760	0.000000000	0.000000000	0.000000000	ZMKA062C	
INT	0	0	0.000213138	0.000000000	0.000000618	0.000000000	ZMKA063A	
INT	0	0	0.000019556	0.000000000	0.000000000	0.000000000	ZMKA063B	
INT	0	0	0.000003071	0.000000000	0.000000000	0.000000000	ZMKA063C	
INT	0	0	0.000376634	0.000000000	0.000000225	0.000000000	ZMKA064A	
INT	0	0	0.000000314	0.000000000	0.000000000	0.000000000	ZMKA064B	
INT	0	0	0.000000886	0.000000000	0.000000000	0.000000000	ZMKA064C	
INT	0	0	0.000093671	0.000000000	0.000000030	0.000000000	ZMKA065A	
INT	0	0	0.000008037	0.000000000	0.000000000	0.000000000	ZMKA065B	
INT	0	0	0.000002296	0.000000000	0.000000000	0.000000000	ZMKA065C	
INT	0	0	0.001290890	0.000000000	0.000004561	0.000000000	ZMKA089A	
INT	0	0	0.002067760	0.000000000	0.000011381	0.000000000	ZMKA089B	
INT	0	0	0.000000284	0.000000000	0.000000000	0.000000000	ZMKA089C	
INT	0	0	0.000883005	0.000000000	0.000001072	0.000000000	ZMKA100A	
INT	0	0	0.000000276	0.000000000	0.000000000	0.000000000	ZMKA100B	
INT	0	0	0.001884530	0.000000000	0.000003534	0.000000000	ZMKA100C	
INT	0	0	0.058633600	0.000000000	0.001020620	0.000000000	ZMKA165A	
INT	0	0	0.000010550	0.000000000	0.000000000	0.000000000	ZMKA165B	
INT	0	0	0.160904000	0.000000000	0.012553300	0.000000000	ZMKA172A	
INT	0	0	0.181312000	0.000000000	0.008740790	0.000000000	ZMKA172B	
INT	0	0	0.023223100	0.000000000	0.000083959	0.000000000	ZMKA172C	
INT	0	0	0.000000639	0.000000000	0.000000000	0.000000000	ZMKA174A	
INT	0	0	0.000009293	0.000000000	0.000000000	0.000000000	ZMKA174B	
INT	0	0	0.006097590	0.000000000	0.000012198	0.000000000	ZMKA174C	
INT	0	0	0.000062418	0.000000000	0.000000000	0.000000000	ZMKA175A	
INT	0	0	0.000325721	0.000000000	0.000000000	0.000000000	ZMKA175C	
INT	0	0	0.000589929	0.000000000	0.000000155	0.000000000	ZMKA176A	
INT	0	0	0.000000164	0.000000000	0.000000000	0.000000000	ZMKA176C	
INT	0	0	0.002950610	0.000000000	0.000003459	0.000000000	ZMKA177A	
INT	0	0	0.000002927	0.000000000	0.000000000	0.000000000	ZMKA177C	
INT	0	0	0.001566370	0.000000000	0.000001627	0.000000000	ZMKA178A	
INT	0	0	0.000000449	0.000000000	0.000000000	0.000000000	ZMKA178B	
INT	0	0	0.000026966	0.000000000	0.000000000	0.000000000	ZMKA178C	
INT	0	0	0.001024100	0.000000000	0.000000631	0.000000000	ZMKA179A	
INT	0	0	0.000005890	0.000000000	0.000000000	0.000000000	ZMKA179B	
INT	0	0	0.000718524	0.000000000	0.000000630	0.000000000	ZMKA181A	
INT	0	0	0.000027355	0.000000000	0.000000000	0.000000000	ZMKA181B	
INT	0	0	0.000000883	0.000000000	0.000000000	0.000000000	ZMKA181C	
INT	0	0	0.000773500	0.000000000	0.000000396	0.000000000	ZMKA182A	
INT	0	0	0.000000509	0.000000000	0.000000000	0.000000000	ZMKA182C	
INT	0	0	0.002008040	0.000000000	0.000003241	0.000000000	ZMKA183A	
INT	0	0	0.000000520	0.000000000	0.000000000	0.000000000	ZMKA183B	
INT	0	0	0.000005570	0.000000000	0.000000000	0.000000000	ZMKA183C	
INT	0	0	0.000489410	0.000000000	0.000000103	0.000000000	ZMKA184A	
INT	0	0	0.000000869	0.000000000	0.000000000	0.000000000	ZMKA184B	
INT	0	0	0.000066131	0.000000000	0.000000000	0.000000000	ZMKA184C	
INT	0	0	0.007605550	0.000000000	0.000021243	0.000000000	ZMKA185A	
INT	0	0	0.000000773	0.000000000	0.000000000	0.000000000	ZMKA185B	
INT	0	0	0.000542760	0.000000000	0.000000138	0.000000000	ZMKA185C	
INT	0	0	0.098007000	0.000000000	0.001826330	0.000000000	ZMKA186A	
INT	0	0	0.000216538	0.000000000	0.000000000	0.000000000	ZMKA186B	
INT	0	0	0.000368946	0.000000000	0.000000030	0.000000000	ZMKA186C	
INT	0	0	0.000283265	0.000000000	0.000000091	0.000000000	ZMKA315A	
INT	0	0	0.000007899	0.000000000	0.000000000	0.000000000	ZMKA315C	
INT	0	0	0.000503806	0.000000000	0.000000220	0.000000000	ZMKA316A	
INT	0	0	0.000015698	0.000000000	0.000000000	0.000000000	ZMKA316C	
INT	0	0	0.000988526	0.000000000	0.000001091	0.000000000	ZMKA317A	
INT	0	0	0.000054627	0.000000000	0.000000000	0.000000000	ZMKA317C	
INT	0	0	0.001317540	0.000000000	0.000001159	0.000000000	ZMKA318A	
INT	0	0	0.000039670	0.000000000	0.000000000	0.000000000	ZMKA318C	
INT	0	0	0.000948126	0.000000000	0.000000493	0.000000000	ZMKA319A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA319B	
INT	0	0	0.000011553	0.000000000	0.000000000	0.000000000	ZMKA319C	
INT	0	0	0.002182930	0.000000000	0.000004104	0.000000000	ZMKA320A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA320B	
INT	0	0	0.000002784	0.000000000	0.000000000	0.000000000	ZMKA320C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000093516	0.000000000	0.000000000	0.000000000	ZMKA324A	
INT	0	0	0.000004212	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.000000284	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.000429295	0.000000000	0.000001337	0.000000000	ZMKA327A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA327B	
INT	0	0	0.041784800	0.000000000	0.000621703	0.000000000	ZMKA936A	
INT	0	0	0.000422410	0.000000000	0.000000000	0.000000000	ZMKA936B	
INT	0	0	0.000811193	0.000000000	0.000000060	0.000000000	ZMKA936C	
INT	0	0	0.002850130	0.000000000	0.000007180	0.000000000	ZMKA947A	
INT	0	0	0.000000190	0.000000000	0.000000000	0.000000000	ZMKA947B	
INT	0	0	0.000015826	0.000000000	0.000000000	0.000000000	ZMKA947C	
INT	0	0	0.002257300	0.000000000	0.000004773	0.000000000	ZMKA948A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA948B	
INT	0	0	0.000007529	0.000000000	0.000000000	0.000000000	ZMKA948C	
INT	0	0	0.000986076	0.000000000	0.000000545	0.000000000	ZMKA949A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA949B	
INT	0	0	0.000001933	0.000000000	0.000000000	0.000000000	ZMKA949C	
INT	0	0	0.001285750	0.000000000	0.000000774	0.000000000	ZMKA951A	
