ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.000683118	0.987656000	0.000000000	0.000000000	DA050C	
INT	0	0	0.002552590	3.487350000	0.000000336	0.000424198	DA051B	
INT	0	0	0.022453500	32.754100000	0.000031750	0.046610900	DA051C	
INT	0	0	0.000001870	0.002363430	0.000000000	0.000000000	DA052B	
INT	0	0	0.013140600	17.993100000	0.000009164	0.011800600	DA052C	
INT	0	0	0.000248983	0.379137000	0.000000000	0.000000000	DA053B	
INT	0	0	0.000911517	1.321530000	0.000000000	0.000000000	DA054B	
INT	0	0	0.001571330	2.292070000	0.000000000	0.000000000	DA055B	
INT	0	0	0.005266790	7.788570000	0.000001718	0.002389720	DA056B	
INT	0	0	0.009460700	13.928800000	0.000004454	0.005975430	DA057B	
INT	0	0	0.008931430	13.219300000	0.000002541	0.003832210	DA058B	
INT	0	0	0.000025941	0.038716100	0.000000000	0.000000000	DA058C	
INT	0	0	0.002445300	3.451710000	0.000000000	0.000000000	DA059B	
INT	0	0	0.001367680	1.952890000	0.000000000	0.000000000	DA059C	
INT	0	0	0.000045815	0.058731600	0.000000000	0.000000000	DA060B	
INT	0	0	0.002621410	3.709600000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000327200	0.491209000	0.000000000	0.000000000	DA062B	
INT	0	0	0.000581850	0.856280000	0.000000000	0.000000000	DA063B	
INT	0	0	0.001060400	1.525590000	0.000000000	0.000000000	DA064B	
INT	0	0	0.002470270	3.553750000	0.000000000	0.000000000	DA065B	
INT	0	0	0.004378890	6.454180000	0.000000573	0.000941683	DA066B	
INT	0	0	0.000003785	0.005404630	0.000000000	0.000000000	DA066C	
INT	0	0	0.001206980	1.691780000	0.000000000	0.000000000	DA067B	
INT	0	0	0.000106259	0.145390000	0.000000000	0.000000000	DA067C	
INT	0	0	0.000072682	0.099112400	0.000000000	0.000000000	DA068B	
INT	0	0	0.000347483	0.497624000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000040931	0.064119800	0.000000000	0.000000000	DA071B	
INT	0	0	0.000783161	1.096330000	0.000000000	0.000000000	DA072B	
INT	0	0	0.001291350	1.900200000	0.000000000	0.000000000	DA073B	
INT	0	0	0.000859330	1.275670000	0.000000000	0.000000000	DA074B	
INT	0	0	0.001104080	1.590570000	0.000000000	0.000000000	DA075B	
INT	0	0	0.000020061	0.028125800	0.000000000	0.000000000	DA075C	
INT	0	0	0.000051482	0.072364800	0.000000000	0.000000000	DA076B	
INT	0	0	0.000041681	0.058769400	0.000000000	0.000000000	DA076C	
INT	0	0	0.000038100	0.052574000	0.000000000	0.000000000	DA080B	
INT	0	0	0.000531612	0.797965000	0.000000000	0.000000000	DA081B	
INT	0	0	0.000615749	0.929738000	0.000000000	0.000000000	DA082B	
INT	0	0	0.000210888	0.306720000	0.000000000	0.000000000	DA083B	
INT	0	0	0.000084270	0.121950000	0.000000000	0.000000000	DA084B	
INT	0	0	0.000010163	0.014398200	0.000000000	0.000000000	DA084C	
SUBCELL	0	0	0.849999000	1329.090000000	106	DA036A	
INT	0	0	0.016251300	28.168900000	0.000028762	0.054560900	DA012A	
INT	0	0	0.000000573	0.001086600	0.000000000	0.000000000	DA012C	
INT	0	0	0.004786850	7.866410000	0.000002161	0.004099990	DA013A	
INT	0	0	0.000008388	0.003680130	0.000000000	0.000000000	DA013C	
INT	0	0	0.000438765	0.815972000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000007017	0.012716300	0.000000000	0.000000000	DA014C	
INT	0	0	0.000127683	0.215985000	0.000000000	0.000000000	DA015A	
INT	0	0	0.000030430	0.031497300	0.000000000	0.000000000	DA015C	
INT	0	0	0.000072435	0.132831000	0.000000000	0.000000000	DA016A	
INT	0	0	0.000082186	0.136244000	0.000000000	0.000000000	DA016C	
INT	0	0	0.039465700	67.186600000	0.000153370	0.285929000	DA020A	
INT	0	0	0.000000336	0.000636633	0.000000000	0.000000000	DA020B	
INT	0	0	0.000012466	0.021618800	0.000000000	0.000000000	DA020C	
INT	0	0	0.008396290	14.048400000	0.000007396	0.014029800	DA021A	
INT	0	0	0.000066095	0.034518500	0.000000000	0.000000000	DA021C	
INT	0	0	0.000893263	1.594320000	0.000000000	0.000000000	DA022A	
INT	0	0	0.000144444	0.199513000	0.000000000	0.000000000	DA022C	
INT	0	0	0.000161079	0.299349000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000183047	0.314481000	0.000000000	0.000000000	DA023C	
INT	0	0	0.000016607	0.024112500	0.000000000	0.000000000	DA024A	
INT	0	0	0.000186396	0.201967000	0.000000000	0.000000000	DA024C	
INT	0	0	0.000001817	0.001837690	0.000000000	0.000000000	DA025A	
INT	0	0	0.000121228	0.112888000	0.000000000	0.000000000	DA025C	
INT	0	0	0.170718000	269.580000000	0.002735580	4.840960000	DA028A	
INT	0	0	0.000194141	0.368286000	0.000000000	0.000000000	DA028B	
INT	0	0	0.000688971	0.778294000	0.000000000	0.000000000	DA028C	
INT	0	0	0.026129500	46.320300000	0.000113712	0.215116000	DA029A	
INT	0	0	0.002079760	2.237430000	0.000000000	0.000000000	DA029C	
INT	0	0	0.000958550	1.756220000	0.000000336	0.000636633	DA030A	
INT	0	0	0.001554290	2.309790000	0.000000336	0.000636633	DA030C	
INT	0	0	0.000076281	0.137410000	0.000000000	0.000000000	DA031A	
INT	0	0	0.001019300	1.546240000	0.000000000	0.000000000	DA031C	
INT	0	0	0.000003740	0.005391380	0.000000000	0.000000000	DA032A	
INT	0	0	0.000428821	0.618261000	0.000000000	0.000000000	DA032C	
INT	0	0	0.000005707	0.010826600	0.000000000	0.000000000	DA033A	
INT	0	0	0.000665715	1.153880000	0.000000000	0.000000000	DA033C	
INT	0	0	0.000002550	0.004837160	0.000000000	0.000000000	DA034A	
INT	0	0	0.000562523	1.020120000	0.000000000	0.000000000	DA034C	
INT	0	0	0.140439000	265.573000000	0.008627860	16.367100000	DA036B	
INT	0	0	0.137004000	154.834000000	0.007761460	8.075820000	DA036C	
INT	0	0	0.071866000	132.524000000	0.001944950	3.688970000	DA037A	
INT	0	0	0.000108757	0.204702000	0.000000000	0.000000000	DA037B	
INT	0	0	0.154567000	247.588000000	0.003141210	5.607270000	DA037C	
INT	0	0	0.000722220	1.342390000	0.000000000	0.000000000	DA038A	
INT	0	0	0.024277000	40.921600000	0.000073270	0.134991000	DA038C	
INT	0	0	0.000029279	0.053839800	0.000000000	0.000000000	DA039A	
INT	0	0	0.007307950	12.166200000	0.000004401	0.007754920	DA039C	
INT	0	0	0.000008540	0.014497200	0.000000000	0.000000000	DA040A	
INT	0	0	0.005119730	8.140200000	0.000002778	0.004675900	DA040C	
INT	0	0	0.000001534	0.002910380	0.000000000	0.000000000	DA041A	
INT	0	0	0.001809730	3.190360000	0.000000573	0.001086600	DA041C	
INT	0	0	0.001047650	1.821950000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000408348	0.504786000	0.000000000	0.000000000	DA043C	
INT	0	0	0.007547650	9.579720000	0.000001007	0.000721204	DA044A	
INT	0	0	0.543843000	792.880000000	0.042886100	52.710200000	DA044B	
INT	0	0	0.049834900	22.894700000	0.001257280	0.192162000	DA044C	
INT	0	0	0.000757447	0.960521000	0.000000000	0.000000000	DA045A	
INT	0	0	0.023884300	44.646400000	0.000540839	1.025970000	DA045B	
INT	0	0	0.387924000	586.705000000	0.021472400	35.584200000	DA045C	
INT	0	0	0.000071701	0.127017000	0.000000000	0.000000000	DA046A	
INT	0	0	0.000138748	0.250224000	0.000000000	0.000000000	DA046B	
INT	0	0	0.108988000	172.108000000	0.001440050	2.505280000	DA046C	
INT	0	0	0.000003070	0.004214440	0.000000000	0.000000000	DA047A	
INT	0	0	0.000004066	0.006103860	0.000000000	0.000000000	DA047B	
INT	0	0	0.028813000	43.365400000	0.000089951	0.145553000	DA047C	
INT	0	0	0.000000908	0.001723230	0.000000000	0.000000000	DA048A	
INT	0	0	0.000000573	0.001086600	0.000000000	0.000000000	DA048B	
INT	0	0	0.011546300	16.676700000	0.000017232	0.026082500	DA048C	
INT	0	0	0.003955820	6.298770000	0.000002550	0.004837160	DA049C	
INT	0	0	0.002523830	4.116150000	0.000000573	0.001086600	DA050C	
INT	0	0	0.001175650	1.890700000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000352901	0.645308000	0.000000000	0.000000000	DA052C	
INT	0	0	0.017376700	30.003800000	0.000040932	0.077648600	DA053B	
INT	0	0	0.028680600	17.443700000	0.000080612	0.016343100	DA053C	
INT	0	0	0.000124594	0.221193000	0.000000000	0.000000000	DA054B	
INT	0	0	0.049305200	57.732600000	0.000195125	0.170635000	DA054C	
INT	0	0	0.000000671	0.000084571	0.000000000	0.000000000	DA055A	
INT	0	0	0.000005264	0.007957520	0.000000000	0.000000000	DA055B	
INT	0	0	0.034183000	47.140200000	0.000102122	0.130518000	DA055C	
INT	0	0	0.000000336	0.000636633	0.000000000	0.000000000	DA056A	
INT	0	0	0.000000908	0.001723230	0.000000000	0.000000000	DA056B	
INT	0	0	0.020201100	28.701000000	0.000042279	0.057479100	DA056C	
INT	0	0	0.009852890	12.761000000	0.000009827	0.010237400	DA057C	
INT	0	0	0.003126490	4.157760000	0.000002107	0.002982550	DA058C	
INT	0	0	0.002464120	2.810950000	0.000001244	0.001171170	DA059C	
INT	0	0	0.000490811	0.689804000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000654302	1.212780000	0.000000000	0.000000000	DA062B	
INT	0	0	0.007473250	5.044820000	0.000004130	0.001114660	DA062C	
INT	0	0	0.010482400	6.789380000	0.000012897	0.003233840	DA063C	
INT	0	0	0.009102380	9.020490000	0.000008682	0.003907110	DA064C	
INT	0	0	0.008609730	10.117500000	0.000007243	0.005334590	DA065C	
INT	0	0	0.004660150	6.072700000	0.000002205	0.002574870	DA066C	
INT	0	0	0.002542230	3.610210000	0.000000336	0.000636633	DA067C	
INT	0	0	0.001116140	1.393370000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000027909	0.052942800	0.000000000	0.000000000	DA071B	
INT	0	0	0.002289140	1.784180000	0.000000000	0.000000000	DA071C	
INT	0	0	0.006740380	3.066780000	0.000006670	0.000840407	DA072C	
INT	0	0	0.006397440	4.697210000	0.000004755	0.002207940	DA073C	
INT	0	0	0.003186130	2.879310000	0.000000671	0.000678919	DA074C	
INT	0	0	0.004124280	4.035050000	0.000001481	0.000186631	DA075C	
INT	0	0	0.001128380	0.969804000	0.000000000	0.000000000	DA076C	
INT	0	0	0.001414250	0.580755000	0.000000000	0.000000000	DA080C	
INT	0	0	0.003030540	2.438930000	0.000000336	0.000042286	DA081C	
INT	0	0	0.002741960	1.322140000	0.000001534	0.000193309	DA082C	
INT	0	0	0.002792550	2.758390000	0.000000336	0.000636633	DA083C	
INT	0	0	0.002397920	1.097150000	0.000001244	0.000156744	DA084C	
SUBCELL	0	0	0.820000000	1471.940000000	106	DA036B	
INT	0	0	0.021018900	38.198800000	0.000041788	0.078450900	DA012A	
INT	0	0	0.000001146	0.001955540	0.000000000	0.000000000	DA012C	
INT	0	0	0.004280560	7.705570000	0.000001244	0.002359870	DA013A	
INT	0	0	0.000032815	0.050125400	0.000000000	0.000000000	DA013C	
INT	0	0	0.000161366	0.298443000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000005448	0.008700700	0.000000000	0.000000000	DA014C	
INT	0	0	0.000029291	0.055091400	0.000000000	0.000000000	DA015A	
INT	0	0	0.000008638	0.014944800	0.000000000	0.000000000	DA015C	
INT	0	0	0.000029281	0.055545900	0.000000000	0.000000000	DA016A	
INT	0	0	0.000050473	0.092038000	0.000000000	0.000000000	DA016C	
INT	0	0	0.070772400	124.587000000	0.000309718	0.552903000	DA020A	
INT	0	0	0.000000961	0.001823780	0.000000000	0.000000000	DA020B	
INT	0	0	0.000082188	0.131356000	0.000000000	0.000000000	DA020C	
INT	0	0	0.008116910	14.689000000	0.000004268	0.008096960	DA021A	
INT	0	0	0.000330247	0.507549000	0.000000000	0.000000000	DA021C	
INT	0	0	0.000548462	1.031830000	0.000000000	0.000000000	DA022A	
INT	0	0	0.000181506	0.304745000	0.000000000	0.000000000	DA022C	
INT	0	0	0.000135886	0.257302000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000265353	0.476663000	0.000000000	0.000000000	DA023C	
INT	0	0	0.000001870	0.003547010	0.000000000	0.000000000	DA024A	
INT	0	0	0.000102882	0.168129000	0.000000000	0.000000000	DA024C	
INT	0	0	0.000001146	0.002173200	0.000000000	0.000000000	DA025A	
INT	0	0	0.000082567	0.152338000	0.000000000	0.000000000	DA025C	
INT	0	0	0.398289000	697.703000000	0.019619300	32.978800000	DA028A	
INT	0	0	0.001016450	1.807880000	0.000000000	0.000000000	DA028B	
INT	0	0	0.018309700	28.222500000	0.000319335	0.484432000	DA028C	
INT	0	0	0.034747200	64.593700000	0.000138751	0.262992000	DA029A	
INT	0	0	0.018697700	29.993700000	0.000030922	0.047035900	DA029C	
INT	0	0	0.000821080	1.554080000	0.000000000	0.000000000	DA030A	
INT	0	0	0.003922420	6.800750000	0.000000000	0.000000000	DA030C	
INT	0	0	0.000055229	0.104770000	0.000000000	0.000000000	DA031A	
INT	0	0	0.001748180	3.127210000	0.000000000	0.000000000	DA031C	
INT	0	0	0.000282508	0.471448000	0.000000000	0.000000000	DA032C	
INT	0	0	0.000001146	0.002173200	0.000000000	0.000000000	DA033A	
INT	0	0	0.000554218	1.011260000	0.000000000	0.000000000	DA033C	
INT	0	0	0.000200107	0.359614000	0.000000000	0.000000000	DA034C	
INT	0	0	0.137264000	258.117000000	0.007186100	13.631300000	DA036A	
INT	0	0	0.097167700	158.065000000	0.003321990	5.139660000	DA036C	
INT	0	0	0.058133800	110.083000000	0.002491460	4.726300000	DA037A	
INT	0	0	0.003815910	6.906510000	0.000000000	0.000000000	DA037B	
INT	0	0	0.444001000	792.085000000	0.027995200	50.734200000	DA037C	
INT	0	0	0.000610763	1.158140000	0.000000000	0.000000000	DA038A	
INT	0	0	0.000001968	0.003240820	0.000000000	0.000000000	DA038B	
INT	0	0	0.059557000	105.434000000	0.000175905	0.316859000	DA038C	
INT	0	0	0.000010572	0.020054100	0.000000000	0.000000000	DA039A	
INT	0	0	0.012254100	21.199300000	0.000006528	0.011434800	DA039C	
INT	0	0	0.000001534	0.002910380	0.000000000	0.000000000	DA040A	
INT	0	0	0.005835690	10.013300000	0.000000908	0.001505570	DA040C	
INT	0	0	0.000000336	0.000636633	0.000000000	0.000000000	DA041A	
INT	0	0	0.001768140	3.193990000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000575405	0.992813000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000292075	0.521561000	0.000000000	0.000000000	DA043C	
INT	0	0	0.000653469	1.222850000	0.000000000	0.000000000	DA044A	
INT	0	0	0.259964000	465.799000000	0.005590290	10.279200000	DA044B	
INT	0	0	0.002015280	3.205340000	0.000000573	0.000868938	DA044C	
INT	0	0	0.000032002	0.060707200	0.000000000	0.000000000	DA045A	
INT	0	0	0.049136200	91.988700000	0.000928018	1.759960000	DA045B	
INT	0	0	0.175311000	317.649000000	0.004486400	8.430940000	DA045C	
INT	0	0	0.000129978	0.246568000	0.000000000	0.000000000	DA046A	
INT	0	0	0.000196983	0.370018000	0.000000000	0.000000000	DA046B	
INT	0	0	0.134684000	242.612000000	0.001803540	3.372470000	DA046C	
INT	0	0	0.000003068	0.005820750	0.000000000	0.000000000	DA047A	
INT	0	0	0.000006008	0.011270000	0.000000000	0.000000000	DA047B	
INT	0	0	0.043610800	78.336400000	0.000152536	0.283734000	DA047C	
INT	0	0	0.000000336	0.000636633	0.000000000	0.000000000	DA048A	
INT	0	0	0.000000336	0.000636633	0.000000000	0.000000000	DA048B	
INT	0	0	0.017479600	31.086500000	0.000016820	0.030958500	DA048C	
INT	0	0	0.006985810	12.218600000	0.000003696	0.006792700	DA049C	
INT	0	0	0.002917100	5.174160000	0.000000000	0.000000000	DA050C	
INT	0	0	0.001351060	2.355380000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000295917	0.521961000	0.000000000	0.000000000	DA052C	
INT	0	0	0.014157000	25.905700000	0.000019862	0.037678600	DA053B	
INT	0	0	0.002038360	3.376970000	0.000000000	0.000000000	DA053C	
INT	0	0	0.000150989	0.280704000	0.000000000	0.000000000	DA054B	
INT	0	0	0.022525200	40.298400000	0.000037310	0.069442800	DA054C	
INT	0	0	0.000003794	0.007197030	0.000000000	0.000000000	DA055B	
INT	0	0	0.027918200	49.582400000	0.000051335	0.094670100	DA055C	
INT	0	0	0.000000336	0.000636633	0.000000000	0.000000000	DA056A	
INT	0	0	0.000000671	0.001273270	0.000000000	0.000000000	DA056B	
INT	0	0	0.021836400	39.079300000	0.000031690	0.058512700	DA056C	
INT	0	0	0.010826500	19.146400000	0.000005328	0.009614540	DA057C	
INT	0	0	0.003398550	5.990340000	0.000000908	0.001723230	DA058C	
INT	0	0	0.002876350	5.176800000	0.000000336	0.000636633	DA059C	
INT	0	0	0.000949079	1.723570000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000676178	1.213400000	0.000000000	0.000000000	DA062B	
INT	0	0	0.002084200	3.460740000	0.000000000	0.000000000	DA062C	
INT	0	0	0.000000336	0.000636633	0.000000000	0.000000000	DA063B	
INT	0	0	0.004449920	7.660790000	0.000000000	0.000000000	DA063C	
INT	0	0	0.006849500	11.916700000	0.000002443	0.004415950	DA064C	
INT	0	0	0.008293390	14.526200000	0.000003588	0.006589150	DA065C	
INT	0	0	0.006434320	11.380400000	0.000002594	0.004920820	DA066C	
INT	0	0	0.002603750	4.558190000	0.000000000	0.000000000	DA067C	
INT	0	0	0.001568550	2.655840000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000022009	0.037643400	0.000000000	0.000000000	DA071B	
INT	0	0	0.000870498	1.415020000	0.000000000	0.000000000	DA071C	
INT	0	0	0.002214310	3.825230000	0.000000000	0.000000000	DA072C	
INT	0	0	0.002870280	4.875640000	0.000000000	0.000000000	DA073C	
INT	0	0	0.002168640	3.713130000	0.000000000	0.000000000	DA074C	
INT	0	0	0.003530150	6.079350000	0.000000000	0.000000000	DA075C	
INT	0	0	0.001034290	1.724180000	0.000000000	0.000000000	DA076C	
INT	0	0	0.000000336	0.000509105	0.000000000	0.000000000	DA080B	
INT	0	0	0.000279327	0.450435000	0.000000000	0.000000000	DA080C	
INT	0	0	0.001886780	3.198340000	0.000000000	0.000000000	DA081C	
INT	0	0	0.001694320	2.842890000	0.000000000	0.000000000	DA082C	
INT	0	0	0.001399400	2.394090000	0.000000000	0.000000000	DA083C	
INT	0	0	0.001038130	1.742760000	0.000000000	0.000000000	DA084C	
SUBCELL	0	0	1.300000000	1602.040000000	147	DA036C	
INT	0	0	0.031860300	14.227200000	0.000058354	0.008616150	DA012A	
INT	0	0	0.000229771	0.033545100	0.000000000	0.000000000	DA012C	
INT	0	0	0.010001100	2.458660000	0.000008170	0.001029410	DA013A	
INT	0	0	0.000965378	0.169693000	0.000000000	0.000000000	DA013C	
INT	0	0	0.002491020	0.343290000	0.000001534	0.000193309	DA014A	
INT	0	0	0.001492440	0.201363000	0.000000336	0.000042286	DA014C	
INT	0	0	0.001121050	0.146266000	0.000000000	0.000000000	DA015A	
INT	0	0	0.001625350	0.225144000	0.000000336	0.000042286	DA015C	
INT	0	0	0.000497352	0.062666400	0.000000000	0.000000000	DA016A	
INT	0	0	0.001939350	0.246388000	0.000000000	0.000000000	DA016C	
INT	0	0	0.066854500	43.147700000	0.000167694	0.062105400	DA020A	
INT	0	0	0.001690090	0.468669000	0.000000000	0.000000000	DA020C	
INT	0	0	0.013460000	3.257440000	0.000011002	0.001386300	DA021A	
INT	0	0	0.004871990	1.136050000	0.000001244	0.000156744	DA021C	
INT	0	0	0.001764710	0.256555000	0.000000336	0.000042286	DA022A	
INT	0	0	0.003596430	0.655702000	0.000001633	0.000205708	DA022C	
INT	0	0	0.000621345	0.078883800	0.000000000	0.000000000	DA023A	
INT	0	0	0.003872770	0.628393000	0.000002884	0.000363409	DA023C	
INT	0	0	0.000309328	0.038975300	0.000000000	0.000000000	DA024A	
INT	0	0	0.005056070	0.917673000	0.000006637	0.000836262	DA024C	
INT	0	0	0.000211936	0.026704000	0.000000000	0.000000000	DA025A	
INT	0	0	0.005091290	0.782599000	0.000005742	0.000723467	DA025C	
INT	0	0	0.259966000	248.216000000	0.003108440	3.300740000	DA028A	
INT	0	0	0.000002497	0.003787800	0.000000000	0.000000000	DA028B	
INT	0	0	0.077896700	71.514900000	0.000341362	0.391820000	DA028C	
INT	0	0	0.013897600	3.877030000	0.000012660	0.001595170	DA029A	
INT	0	0	0.038993400	22.897300000	0.000057891	0.022984900	DA029C	
INT	0	0	0.001264250	0.172444000	0.000000000	0.000000000	DA030A	
INT	0	0	0.017956400	5.405170000	0.000022509	0.002836170	DA030C	
INT	0	0	0.000374777	0.047222000	0.000000000	0.000000000	DA031A	
INT	0	0	0.011016200	2.260080000	0.000020950	0.002639670	DA031C	
INT	0	0	0.000186164	0.023456700	0.000000000	0.000000000	DA032A	
INT	0	0	0.009388400	1.672690000	0.000014852	0.001871390	DA032C	
INT	0	0	0.000090275	0.011374700	0.000000000	0.000000000	DA033A	
INT	0	0	0.008441140	1.331410000	0.000009867	0.001243240	DA033C	
INT	0	0	0.000044346	0.005587580	0.000000000	0.000000000	DA034A	
INT	0	0	0.006288460	1.025040000	0.000006063	0.000763925	DA034C	
INT	0	0	0.251036000	193.119000000	0.010692500	8.571740000	DA036A	
INT	0	0	0.159025000	255.400000000	0.011162100	18.870100000	DA036B	
INT	0	0	0.007809170	1.423200000	0.000003015	0.000379940	DA037A	
INT	0	0	0.000344404	0.298208000	0.000000000	0.000000000	DA037B	
INT	0	0	0.352828000	313.990000000	0.005142110	3.472220000	DA037C	
INT	0	0	0.000528579	0.067067800	0.000000000	0.000000000	DA038A	
INT	0	0	0.000009838	0.001706410	0.000000000	0.000000000	DA038B	
INT	0	0	0.072523900	33.876000000	0.000295672	0.058066600	DA038C	
INT	0	0	0.000125866	0.015859100	0.000000000	0.000000000	DA039A	
INT	0	0	0.000002205	0.000277880	0.000000000	0.000000000	DA039B	
INT	0	0	0.035409000	11.808900000	0.000070658	0.010240200	DA039C	
INT	0	0	0.000088703	0.011176500	0.000000000	0.000000000	DA040A	
INT	0	0	0.000001007	0.000126857	0.000000000	0.000000000	DA040B	
INT	0	0	0.031052200	9.235110000	0.000048093	0.006059720	DA040C	
INT	0	0	0.000060188	0.007583650	0.000000000	0.000000000	DA041A	
INT	0	0	0.000000908	0.000114458	0.000000000	0.000000000	DA041B	
INT	0	0	0.019377600	3.314470000	0.000040229	0.005068920	DA041C	
INT	0	0	0.000025445	0.003206100	0.000000000	0.000000000	DA042A	
INT	0	0	0.000000336	0.000042286	0.000000000	0.000000000	DA042B	
INT	0	0	0.013282500	2.227900000	0.000020983	0.002643820	DA042C	
INT	0	0	0.000018400	0.002318410	0.000000000	0.000000000	DA043A	
